Agency,Agency Type,Distribution Channel,Product Name,Gender,Duration,Destination,Net Sales,Commision (in value),Age
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,80,AUSTRALIA,59.4,35.64,43
EPX,Travel Agency,Online,2 way Comprehensive Plan,,7,HONG KONG,69.0,0.0,34
JZI,Airlines,Online,Basic Plan,F,12,INDONESIA,18.0,6.3,28
EPX,Travel Agency,Online,2 way Comprehensive Plan,,45,UNITED STATES,20.0,0.0,64
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,3,MALAYSIA,19.8,11.88,31
SSI,Airlines,Online,Ticket Protector,,20,SINGAPORE,0.71,0.2,48
EPX,Travel Agency,Online,2 way Comprehensive Plan,,30,INDIA,22.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,122,"KOREA, REPUBLIC OF",52.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,53,ITALY,55.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,120,INDIA,10.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,2,THAILAND,23.0,0.0,31
EPX,Travel Agency,Online,2 way Comprehensive Plan,,73,"KOREA, REPUBLIC OF",112.0,0.0,36
JWT,Airlines,Online,Value Plan,M,7,INDIA,39.0,15.6,118
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,270,NEW ZEALAND,148.5,89.1,50
EPX,Travel Agency,Online,Cancellation Plan,,8,HONG KONG,14.0,0.0,41
EPX,Travel Agency,Online,2 way Comprehensive Plan,,33,CHINA,29.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,17,CHINA,39.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,5,SINGAPORE,10.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,48,SINGAPORE,29.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,25,MALAYSIA,10.0,0.0,29
EPX,Travel Agency,Online,Cancellation Plan,,3,CHINA,33.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,5,CHINA,30.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,7,AUSTRALIA,49.5,29.7,41
EPX,Travel Agency,Online,2 way Comprehensive Plan,,115,AUSTRALIA,112.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,74,UNITED STATES,112.0,0.0,42
EPX,Travel Agency,Online,2 way Comprehensive Plan,,71,PHILIPPINES,20.0,0.0,36
C2B,Airlines,Online,Silver Plan,F,9,SINGAPORE,18.5,4.63,56
EPX,Travel Agency,Online,2 way Comprehensive Plan,,31,AUSTRALIA,72.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,156,MALAYSIA,-19.8,11.88,50
EPX,Travel Agency,Online,2 way Comprehensive Plan,,147,SPAIN,-68.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,70,THAILAND,33.0,0.0,36
TST,Travel Agency,Offline,Travel Cruise Protect,F,31,MALAYSIA,30.0,10.5,29
EPX,Travel Agency,Online,Cancellation Plan,,23,MACAO,27.0,0.0,37
EPX,Travel Agency,Online,Cancellation Plan,,10,THAILAND,48.0,0.0,36
JZI,Airlines,Online,Basic Plan,M,19,THAILAND,22.0,7.7,52
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,7,MALAYSIA,19.8,11.88,29
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,58,AUSTRALIA,59.4,35.64,42
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,47,UNITED KINGDOM,89.1,53.46,34
EPX,Travel Agency,Online,1 way Comprehensive Plan,,4,MALAYSIA,0.0,0.0,36
C2B,Airlines,Online,Bronze Plan,M,132,SINGAPORE,29.5,7.38,59
EPX,Travel Agency,Online,Cancellation Plan,,18,THAILAND,12.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,65,JAPAN,30.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,35,UNITED STATES,10.0,0.0,20
EPX,Travel Agency,Online,Cancellation Plan,,16,UNITED STATES,80.0,0.0,27
C2B,Airlines,Online,Bronze Plan,F,6,SINGAPORE,18.0,4.5,31
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,57,THAILAND,29.7,17.82,40
EPX,Travel Agency,Online,Cancellation Plan,,90,INDONESIA,10.0,0.0,25
KML,Travel Agency,Online,Premier Plan,M,6,INDONESIA,38.0,14.44,48
EPX,Travel Agency,Online,Cancellation Plan,,5,THAILAND,33.0,0.0,32
EPX,Travel Agency,Online,Cancellation Plan,,60,SINGAPORE,51.0,0.0,36
JZI,Airlines,Online,Basic Plan,M,2,MALAYSIA,18.0,6.3,40
JWT,Airlines,Online,Value Plan,F,98,INDIA,31.0,12.4,118
EPX,Travel Agency,Online,Cancellation Plan,,13,CHINA,17.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,39,UNITED KINGDOM,86.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,49,JAPAN,51.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,39,GERMANY,72.0,0.0,36
JZI,Airlines,Online,Value Plan,M,10,"KOREA, REPUBLIC OF",45.0,15.75,43
EPX,Travel Agency,Online,2 way Comprehensive Plan,,173,SINGAPORE,81.0,0.0,34
JZI,Airlines,Online,Basic Plan,M,10,HONG KONG,26.0,9.1,69
EPX,Travel Agency,Online,Cancellation Plan,,8,CHINA,26.0,0.0,36
JWT,Airlines,Online,Value Plan,M,3,INDIA,31.0,12.4,118
C2B,Airlines,Online,Bronze Plan,F,7,SINGAPORE,16.0,4.0,23
EPX,Travel Agency,Online,Cancellation Plan,,6,JAPAN,73.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,18,INDONESIA,25.0,0.0,49
EPX,Travel Agency,Online,Cancellation Plan,,16,VIET NAM,15.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,33,THAILAND,20.0,0.0,39
EPX,Travel Agency,Online,2 way Comprehensive Plan,,49,CHINA,26.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,5,THAILAND,29.7,17.82,38
EPX,Travel Agency,Online,Cancellation Plan,,8,CHINA,15.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,8,JAPAN,42.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,4,UNITED STATES,80.0,0.0,30
EPX,Travel Agency,Online,Cancellation Plan,,8,SINGAPORE,10.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,23,"TAIWAN, PROVINCE OF CHINA",49.5,29.7,31
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,106,ITALY,39.6,23.76,33
EPX,Travel Agency,Online,2 way Comprehensive Plan,,20,CHINA,58.0,0.0,35
EPX,Travel Agency,Online,2 way Comprehensive Plan,,52,CHINA,29.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,9,SINGAPORE,0.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,10,SPAIN,39.6,23.76,27
EPX,Travel Agency,Online,Cancellation Plan,,5,THAILAND,10.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,53,CANADA,80.0,0.0,49
EPX,Travel Agency,Online,1 way Comprehensive Plan,,6,SINGAPORE,20.0,0.0,65
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,165,AUSTRALIA,0.0,29.7,26
EPX,Travel Agency,Online,2 way Comprehensive Plan,,38,PHILIPPINES,41.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,8,MALAYSIA,20.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,,4,SINGAPORE,20.0,0.0,60
JZI,Airlines,Online,Value Plan,M,62,UNITED KINGDOM,67.0,23.45,55
EPX,Travel Agency,Online,Cancellation Plan,,4,THAILAND,16.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,22,MALAYSIA,29.7,17.82,34
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,76,MALAYSIA,39.6,23.76,36
JZI,Airlines,Online,Basic Plan,F,8,MYANMAR,18.0,6.3,26
EPX,Travel Agency,Online,Cancellation Plan,,18,VIET NAM,14.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,26,MALAYSIA,39.6,23.76,43
EPX,Travel Agency,Online,2 way Comprehensive Plan,,143,JAPAN,0.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,88,CHINA,43.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,3,MALAYSIA,19.8,11.88,35
EPX,Travel Agency,Online,Cancellation Plan,,18,THAILAND,31.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,25,NETHERLANDS,108.9,65.34,54
EPX,Travel Agency,Online,Cancellation Plan,,32,AUSTRALIA,31.0,0.0,36
C2B,Airlines,Online,Gold Plan,F,5,SINGAPORE,33.5,8.38,63
C2B,Airlines,Online,Bronze Plan,M,20,SINGAPORE,27.0,6.75,13
EPX,Travel Agency,Online,Cancellation Plan,,4,SINGAPORE,10.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,5,INDONESIA,24.0,0.0,53
JZI,Airlines,Online,Basic Plan,M,6,HONG KONG,26.0,9.1,44
EPX,Travel Agency,Online,Cancellation Plan,,14,INDIA,23.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,8,CHINA,28.0,0.0,36
C2B,Airlines,Online,Silver Plan,M,6,SINGAPORE,29.0,7.25,28
C2B,Airlines,Online,Bronze Plan,F,4,SINGAPORE,14.95,3.74,43
EPX,Travel Agency,Online,Cancellation Plan,,4,VIET NAM,12.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,17,PHILIPPINES,14.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,16,MALAYSIA,49.5,29.7,31
JZI,Airlines,Online,Basic Plan,,38,THAILAND,33.0,11.55,118
EPX,Travel Agency,Online,1 way Comprehensive Plan,,12,INDONESIA,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,167,MONGOLIA,45.0,0.0,36
SSI,Airlines,Online,Ticket Protector,,10,SINGAPORE,3.79,1.06,48
C2B,Airlines,Online,Annual Silver Plan,M,371,SINGAPORE,252.85,63.21,31
CSR,Travel Agency,Offline,Comprehensive Plan,M,23,MALAYSIA,29.0,9.57,69
LWC,Travel Agency,Online,Single Trip Travel Protect Silver,M,9,FRANCE,47.25,30.71,33
EPX,Travel Agency,Online,2 way Comprehensive Plan,,61,JAPAN,56.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,97,CHINA,41.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,63,CAMBODIA,23.0,0.0,36
C2B,Airlines,Online,Annual Silver Plan,M,406,SINGAPORE,216.0,54.0,46
EPX,Travel Agency,Online,1 way Comprehensive Plan,,5,INDIA,28.0,0.0,48
RAB,Airlines,Online,Value Plan,F,0,BRUNEI DARUSSALAM,15.0,6.0,24
C2B,Airlines,Online,Silver Plan,M,64,SINGAPORE,72.0,18.0,38
EPX,Travel Agency,Online,Cancellation Plan,,15,CHINA,19.0,0.0,36
C2B,Airlines,Online,Bronze Plan,F,17,SINGAPORE,13.5,3.38,34
EPX,Travel Agency,Online,1 way Comprehensive Plan,,2,MALAYSIA,20.0,0.0,26
EPX,Travel Agency,Online,Cancellation Plan,,1,CHINA,80.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,39,INDONESIA,-89.1,53.46,53
C2B,Airlines,Online,Bronze Plan,M,8,SINGAPORE,21.0,5.25,43
JZI,Airlines,Online,Basic Plan,F,9,CHINA,22.0,7.7,69
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,65,UNITED STATES,79.2,47.52,55
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,29,MALAYSIA,39.6,23.76,58
C2B,Airlines,Online,Silver Plan,M,7,SINGAPORE,41.0,10.25,29
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,45,AUSTRALIA,39.6,23.76,31
JZI,Airlines,Online,Value Plan,M,75,NEW ZEALAND,69.0,24.15,63
EPX,Travel Agency,Online,2 way Comprehensive Plan,,71,PHILIPPINES,20.0,0.0,36
RAB,Airlines,Online,Value Plan,F,7,BRUNEI DARUSSALAM,15.0,6.0,49
SSI,Airlines,Online,Ticket Protector,,5,SINGAPORE,14.35,4.02,48
EPX,Travel Agency,Online,Cancellation Plan,,5,INDONESIA,29.0,0.0,36
C2B,Airlines,Online,Annual Silver Plan,M,366,SINGAPORE,216.0,54.0,37
EPX,Travel Agency,Online,2 way Comprehensive Plan,,9,MALAYSIA,28.0,0.0,38
JWT,Airlines,Online,Value Plan,M,22,INDIA,39.0,15.6,118
EPX,Travel Agency,Online,Cancellation Plan,,21,VIET NAM,11.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,5,MALAYSIA,10.0,0.0,49
EPX,Travel Agency,Online,2 way Comprehensive Plan,,39,MALAYSIA,20.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,188,AUSTRALIA,38.0,0.0,36
JZI,Airlines,Online,Basic Plan,F,11,THAILAND,22.0,7.7,29
JZI,Airlines,Online,Basic Plan,M,26,THAILAND,33.0,11.55,44
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,67,MALAYSIA,29.7,17.82,51
EPX,Travel Agency,Online,2 way Comprehensive Plan,,29,HONG KONG,40.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,11,SINGAPORE,10.0,0.0,36
C2B,Airlines,Online,Bronze Plan,F,13,SINGAPORE,20.0,5.0,42
EPX,Travel Agency,Online,2 way Comprehensive Plan,,32,INDONESIA,22.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,4,MALAYSIA,15.0,0.0,20
JZI,Airlines,Online,Basic Plan,M,19,NETHERLANDS,31.0,10.85,45
EPX,Travel Agency,Online,Cancellation Plan,,2,VIET NAM,11.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,10,JAPAN,39.6,23.76,34
C2B,Airlines,Online,Silver Plan,F,8,SINGAPORE,39.0,9.75,26
EPX,Travel Agency,Online,2 way Comprehensive Plan,,45,CHINA,33.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,19,SINGAPORE,16.0,0.0,28
EPX,Travel Agency,Online,1 way Comprehensive Plan,,4,INDONESIA,20.0,0.0,39
EPX,Travel Agency,Online,Cancellation Plan,,94,"KOREA, REPUBLIC OF",21.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,212,PERU,22.0,0.0,34
EPX,Travel Agency,Online,2 way Comprehensive Plan,,9,INDONESIA,20.0,0.0,37
EPX,Travel Agency,Online,Cancellation Plan,,73,THAILAND,20.0,0.0,64
EPX,Travel Agency,Online,2 way Comprehensive Plan,,4,CHINA,34.0,0.0,36
C2B,Airlines,Online,Bronze Plan,F,5,SINGAPORE,13.5,3.38,30
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,50,AUSTRALIA,69.3,41.58,28
JZI,Airlines,Online,Basic Plan,M,7,CHINA,26.0,9.1,37
JZI,Airlines,Online,Basic Plan,M,15,THAILAND,22.0,7.7,37
C2B,Airlines,Online,Gold Plan,F,2,SINGAPORE,32.25,8.06,30
EPX,Travel Agency,Online,2 way Comprehensive Plan,,12,"KOREA, REPUBLIC OF",43.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,55,GERMANY,112.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,21,SINGAPORE,10.0,0.0,67
JZI,Airlines,Online,Basic Plan,M,5,MALAYSIA,18.0,6.3,27
EPX,Travel Agency,Online,Cancellation Plan,,16,THAILAND,19.0,0.0,32
CSR,Travel Agency,Offline,Comprehensive Plan,M,136,MALAYSIA,29.0,9.57,84
EPX,Travel Agency,Online,Cancellation Plan,,45,JAPAN,53.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,10,MYANMAR,20.0,0.0,36
ADM,Travel Agency,Online,Value Plan,,28,INDONESIA,28.0,10.64,22
JZI,Airlines,Online,Basic Plan,F,21,AUSTRALIA,26.0,9.1,33
EPX,Travel Agency,Online,Cancellation Plan,,40,JAPAN,75.0,0.0,36
SSI,Airlines,Online,Ticket Protector,,28,SINGAPORE,9.12,2.56,48
EPX,Travel Agency,Online,Cancellation Plan,,14,HONG KONG,61.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,17,AUSTRALIA,0.0,29.7,31
JZI,Airlines,Online,Basic Plan,M,53,INDONESIA,30.0,10.5,54
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,14,AUSTRALIA,69.3,41.58,71
JZI,Airlines,Online,Value Plan,F,7,"KOREA, REPUBLIC OF",45.0,15.75,49
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,11,NEW ZEALAND,69.3,41.58,38
EPX,Travel Agency,Online,Cancellation Plan,,113,THAILAND,12.0,0.0,36
JZI,Airlines,Online,Basic Plan,M,8,CHINA,26.0,9.1,47
EPX,Travel Agency,Online,2 way Comprehensive Plan,,20,INDONESIA,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,18,CHINA,44.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,12,AUSTRALIA,69.3,41.58,31
EPX,Travel Agency,Online,2 way Comprehensive Plan,,17,UNITED STATES,112.0,0.0,42
LWC,Travel Agency,Online,Single Trip Travel Protect Silver,F,13,SRI LANKA,26.5,17.23,38
C2B,Airlines,Online,Bronze Plan,M,42,SINGAPORE,32.0,8.0,41
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,26,MALAYSIA,59.4,35.64,66
EPX,Travel Agency,Online,Cancellation Plan,,4,THAILAND,26.0,0.0,30
EPX,Travel Agency,Online,Cancellation Plan,,3,PHILIPPINES,10.0,0.0,35
EPX,Travel Agency,Online,2 way Comprehensive Plan,,7,MALAYSIA,36.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,105,HONG KONG,12.0,0.0,40
C2B,Airlines,Online,Bronze Plan,M,7,SINGAPORE,16.0,4.0,56
C2B,Airlines,Online,Gold Plan,F,17,SINGAPORE,27.5,6.88,69
EPX,Travel Agency,Online,Cancellation Plan,,3,CHINA,11.0,0.0,50
C2B,Airlines,Online,Silver Plan,F,11,SINGAPORE,22.5,5.63,43
EPX,Travel Agency,Online,2 way Comprehensive Plan,,12,"TAIWAN, PROVINCE OF CHINA",40.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,33,ITALY,39.6,23.76,57
LWC,Travel Agency,Online,Single Trip Travel Protect Silver,F,92,THAILAND,25.0,16.25,51
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,15,UNITED KINGDOM,138.6,83.16,35
EPX,Travel Agency,Online,2 way Comprehensive Plan,,33,GERMANY,105.0,0.0,35
JZI,Airlines,Online,Basic Plan,M,89,AUSTRALIA,40.0,14.0,67
EPX,Travel Agency,Online,Cancellation Plan,,8,RUSSIAN FEDERATION,11.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,4,ITALY,9.9,5.94,35
EPX,Travel Agency,Online,Cancellation Plan,,90,SINGAPORE,49.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,36,CHINA,21.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,5,FRANCE,19.8,11.88,44
EPX,Travel Agency,Online,2 way Comprehensive Plan,,13,HONG KONG,46.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,33,HONG KONG,20.0,0.0,36
JWT,Airlines,Online,Value Plan,M,1,INDIA,31.0,12.4,118
JZI,Airlines,Online,Value Plan,M,20,HUNGARY,87.0,30.45,33
EPX,Travel Agency,Online,1 way Comprehensive Plan,,23,INDIA,20.0,0.0,36
LWC,Travel Agency,Online,Annual Travel Protect Silver,F,368,UNITED STATES,229.8,149.37,32
EPX,Travel Agency,Online,2 way Comprehensive Plan,,6,VIET NAM,28.0,0.0,32
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,21,UNITED KINGDOM,118.8,71.28,31
EPX,Travel Agency,Online,Cancellation Plan,,22,CHINA,29.0,0.0,36
JWT,Airlines,Online,Value Plan,M,14,INDIA,31.0,12.4,118
KML,Travel Agency,Online,Value Plan,F,154,INDONESIA,28.0,10.64,48
EPX,Travel Agency,Online,Cancellation Plan,,31,THAILAND,20.0,0.0,38
EPX,Travel Agency,Online,1 way Comprehensive Plan,,9,SINGAPORE,62.0,0.0,36
JZI,Airlines,Online,Basic Plan,F,50,VIET NAM,42.0,14.7,23
C2B,Airlines,Online,Gold Plan,F,76,SINGAPORE,97.2,24.3,34
EPX,Travel Agency,Online,2 way Comprehensive Plan,,7,MALAYSIA,20.0,0.0,36
JWT,Airlines,Online,Value Plan,M,31,INDIA,120.0,48.0,118
EPX,Travel Agency,Online,Cancellation Plan,,30,MALAYSIA,10.0,0.0,36
ART,Airlines,Online,24 Protect,M,9,PHILIPPINES,3.43,1.2,48
C2B,Airlines,Online,Annual Silver Plan,F,368,SINGAPORE,216.0,54.0,32
RAB,Airlines,Online,Value Plan,F,27,BRUNEI DARUSSALAM,15.0,6.0,63
EPX,Travel Agency,Online,Cancellation Plan,,5,INDONESIA,10.0,0.0,26
EPX,Travel Agency,Online,2 way Comprehensive Plan,,110,"TAIWAN, PROVINCE OF CHINA",41.0,0.0,36
C2B,Airlines,Online,Bronze Plan,M,32,SINGAPORE,11.5,2.88,38
JZI,Airlines,Online,Basic Plan,M,6,HONG KONG,22.0,7.7,49
EPX,Travel Agency,Online,Cancellation Plan,,22,PHILIPPINES,17.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,,16,HONG KONG,20.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,,2,THAILAND,20.0,0.0,23
EPX,Travel Agency,Online,2 way Comprehensive Plan,,69,INDONESIA,20.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,,6,SINGAPORE,20.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,117,THAILAND,20.0,0.0,51
EPX,Travel Agency,Online,2 way Comprehensive Plan,,14,BRUNEI DARUSSALAM,42.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,183,FRANCE,80.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,97,"TAIWAN, PROVINCE OF CHINA",22.0,0.0,65
EPX,Travel Agency,Online,2 way Comprehensive Plan,,11,VIET NAM,25.0,0.0,23
EPX,Travel Agency,Online,Cancellation Plan,,32,MYANMAR,10.0,0.0,27
JWT,Airlines,Online,Value Plan,F,6,INDIA,39.0,15.6,118
C2B,Airlines,Online,Silver Plan,M,3,SINGAPORE,18.5,4.63,2
EPX,Travel Agency,Online,2 way Comprehensive Plan,,9,PHILIPPINES,55.0,0.0,36
JZI,Airlines,Online,Basic Plan,F,91,NEPAL,-61.0,21.35,30
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,4,AUSTRALIA,39.6,23.76,31
EPX,Travel Agency,Online,2 way Comprehensive Plan,,48,THAILAND,42.0,0.0,42
EPX,Travel Agency,Online,Cancellation Plan,,47,HONG KONG,18.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,2,MYANMAR,10.0,0.0,36
JZI,Airlines,Online,Basic Plan,F,40,CHINA,26.0,9.1,28
EPX,Travel Agency,Online,Cancellation Plan,,4,SINGAPORE,10.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,29,INDIA,52.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,27,VIET NAM,30.0,0.0,36
JZI,Airlines,Online,Basic Plan,M,7,INDIA,22.0,7.7,40
EPX,Travel Agency,Online,Cancellation Plan,,176,MALAYSIA,10.0,0.0,36
JZI,Airlines,Online,Basic Plan,M,9,INDONESIA,18.0,6.3,49
JZI,Airlines,Online,Basic Plan,F,38,PHILIPPINES,58.0,20.3,60
C2B,Airlines,Online,Silver Plan,M,30,SINGAPORE,33.5,8.38,40
EPX,Travel Agency,Online,Cancellation Plan,,41,CHINA,49.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,42,AUSTRALIA,89.1,53.46,50
EPX,Travel Agency,Online,Cancellation Plan,,35,"TAIWAN, PROVINCE OF CHINA",15.0,0.0,35
SSI,Airlines,Online,Ticket Protector,,41,SINGAPORE,11.58,3.25,48
EPX,Travel Agency,Online,2 way Comprehensive Plan,,15,"KOREA, REPUBLIC OF",66.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,67,MALAYSIA,39.6,23.76,31
EPX,Travel Agency,Online,Cancellation Plan,,3,MALAYSIA,10.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,151,SINGAPORE,54.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,81,CHINA,38.0,0.0,36
C2B,Airlines,Online,Bronze Plan,M,16,SINGAPORE,16.0,4.0,19
JZI,Airlines,Online,Value Plan,M,22,JAPAN,58.0,20.3,34
EPX,Travel Agency,Online,Cancellation Plan,,93,"KOREA, REPUBLIC OF",17.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,88,CAMBODIA,10.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,6,FRANCE,22.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,5,SINGAPORE,18.0,0.0,35
EPX,Travel Agency,Online,Cancellation Plan,,8,SINGAPORE,10.0,0.0,36
SSI,Airlines,Online,Ticket Protector,,118,SINGAPORE,4.12,1.16,48
RAB,Airlines,Online,Value Plan,M,4,BRUNEI DARUSSALAM,15.0,6.0,36
JZI,Airlines,Online,Basic Plan,M,17,THAILAND,22.0,7.7,56
EPX,Travel Agency,Online,2 way Comprehensive Plan,,23,MALAYSIA,20.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,12,"TAIWAN, PROVINCE OF CHINA",44.0,0.0,35
EPX,Travel Agency,Online,Cancellation Plan,,11,JAPAN,36.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,61,UNITED STATES,80.0,0.0,20
EPX,Travel Agency,Online,2 way Comprehensive Plan,,6,AUSTRALIA,80.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,25,INDIA,32.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,186,HONG KONG,22.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,62,HONG KONG,20.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,46,MALAYSIA,20.0,0.0,36
CSR,Travel Agency,Offline,Comprehensive Plan,F,11,THAILAND,29.0,9.57,16
C2B,Airlines,Online,Silver Plan,M,36,SINGAPORE,88.5,22.13,33
EPX,Travel Agency,Online,2 way Comprehensive Plan,,32,CHINA,54.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,9,CAMBODIA,48.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,24,AUSTRALIA,63.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,28,AUSTRALIA,79.2,47.52,36
EPX,Travel Agency,Online,Cancellation Plan,,10,THAILAND,44.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,34,AUSTRALIA,19.8,11.88,38
EPX,Travel Agency,Online,Cancellation Plan,,88,JAPAN,33.0,0.0,36
